name,filepath,text,preprocessed_ws,preprocessed_wos,innov_ws,innov_perwd_ws
50,/content/drive/My Drive/test1/About/50.txt,"Richard Crookes Constructions employs 160 personnel. Our company has a pool of experienced and qualified personnel ranging from Project Management, Design Management, Contracts Administration, Site Management, Marketing, Accounting, Occupational Health & Safety, Business Systems, Human Resources, Quality Assurance and Administration staff.

With a focus on providing our staff with regular training and knowledge, the Richard Crookes Constructions team is committed to providing expert service to all our valued clients.",richard crooke construction employ personnel our company have a pool of experienced and qualified personnel range from project management design management contract administration site management marketing accounting occupational health safety business system human resource quality assurance and administration staff with a focus on provide our staff with regular training and knowledge the richard crooke construction team be commit to provide expert service to all our value client,richard crooke construction employ personnel company pool experienced qualified personnel range project management design management contract administration site management marketing accounting occupational health safety business system human resource quality assurance administration staff focus provide staff regular training knowledge richard crooke construction team commit provide expert service value client,0,0.0
47,/content/drive/My Drive/test1/About/47.txt,"When ABC's founders started the company in 1985, we were a small team - between the four of us we did everything.

Now the company has over 500 staff in 11 locations throughout Australasia. But the philosophy hasn't changed. Our senior people are hands on, whether it's taking the orders on the phone, checking the machinery in the warehouse or working on new product development.

It's a philosophy that has enabled ABC to grow and become the only major tissue company that is Australasian owned and managed. We are committed to maintaining this status, and have continued to invest heavily in manufacturing facilities in Australia and New Zealand.",when abc founder start the company in we be a small team between the four of we we do everything now the company have over staff in location throughout australasia but the philosophy have change our senior people be hand on whether it take the order on the phone check the machinery in the warehouse or work on new product development it a philosophy that have enable abc to grow and become the only major tissue company that be australasian own and manage we be committed to maintain this status and have continue to invest heavily in manufacture facility in australia and new zealand,abc founder start company small team company staff location australasia philosophy change senior people hand take order phone check machinery warehouse work new product development philosophy enable abc grow major tissue company australasian own manage committed maintain status continue invest heavily manufacture facility australia new zealand,0,0.0
44,/content/drive/My Drive/test1/About/44.txt,"Our Policy

Bayford's stated policy is to:-
Treat Every Customer 
with Honesty and Integrity,
Every Day, Every Time,
Without Fail, No Exceptions.",our policy bayford state policy be treat every customer with honesty and integrity every day every time without fail no exception,policy bayford state policy treat customer honesty integrity day time fail exception,0,0.0
45,/content/drive/My Drive/test1/About/45.txt,"Introduction 

Rail to road, dry freight or refrigerated, SCT Logistics provides Australia's most efficient and independent freight services. 

Established in Melbourne in 1974, SCT Logistics is now a national, multi-modal transport and logistics company. 

From its early days as an east/west rail operator, SCT has grown to have branches throughout Australia. 

You will find SCT Logistics offices in all capital cities as well as regional locations in Queensland, NSW and Victoria. 

All our offices can offer a full compliment of transport and logistics services including: 
 		 Road, rail and sea services.
 		 Local distribution.
 		 Contract management.
 		 Contract warehousing.
 		 Specialist logistics services.
 		 Over 2.5 million square feet of warehousing.
 		 Over 660 hectares throughout Australia of Rail Land for Distributions centre Development.
 		 Aquis/Bonded Facilities.


Terminals 

SCT Logistics' integrated terminals are the most modern Logistical facilities in Australia. Our multi-modal rail terminals have been purpose built and equipped with the very latest handling and freight tracking equipment. 

Rail Services 

Over 10 years ago, SCT Logistics took the visionary step of becoming the first private company in Australia to operate a non-Government rail freight service, on the Australian Interstate Network. We remain the only truly independent rail freight company on the east/west rail corridor. 

Plans are well advanced to expand our rail services to provide national rail network coverage. 

Road Linehaul Services 

SCT Logistics has an extensive Road Linehaul Division that predominantly services the east coast of Australia. We've invested in the latest technology to ensure our fleet offers best-practice solutions. Our road service is reliable, on time and we pride ourselves on safety and compliance. 

Refrigerated Services 

SCT Logistics offers the most innovative and thermally-efficient refrigerated transport options in the country. 

We have invested significantly in developing Australia's first refrigerated rail cross dock, temperature-controlled facilities around the country. 

This compliments our road linehaul fleet that consists of Rigids, B-Doubles, and Wingliners. 

Warehousing 

SCT Logistics is a leader in specialised contract and short term warehousing, with purpose built distribution centres across Australia. 

We are recognised throughout the industry as having some of Australia's most efficient and functional distribution centres. 

Equipment 

Our fleet of equipment and vehicles is comprehensive and includes: 
New age rolling stock (designed by SCT Logistics).
Locomotives.
Refrigerated rolling stock (designed by SCT Logistics).
Intermodal dry and refrigerated shipping containers.
Extensive linehaul fleet.
Refrigerated wingliners.
Container handling facilities.
Local Distribution Fleet.

People 

SCT Logistics has over 800 full time / permanent staff. 

Our business has grown steadily, but SCT Logistics has maintained the ""family"" company values instilled by our founder and owner, Peter Smith. 

We promote a corporate culture that is customer service focused and encourages service, innovation and excellence",introduction rail to road dry freight or refrigerate sct logistics provide australia most efficient and independent freight service establish in melbourne in sct logistics be now a national multi modal transport and logistic company from its early day as an east west rail operator sct have grow to have branch throughout australia you will find sct logistic office in all capital city as well as regional location in queensland nsw and victoria all our office can offer a full compliment of transport and logistic service include road rail and sea service local distribution contract management contract warehousing specialist logistic service over million square foot of warehousing over hectare throughout australia of rail land for distribution centre development aquis bond facility terminal sct logistics integrate terminal be the most modern logistical facility in australia our multi modal rail terminal have be purpose build and equip with the very late handling and freight tracking equipment rail service over year ago sct logistic take the visionary step of become the first private company in australia to operate a non government rail freight service on the australian interstate network we remain the only truly independent rail freight company on the east west rail corridor plan be well advanced to expand our rail service to provide national rail network coverage road linehaul service sct logistics have an extensive road linehaul division that predominantly service the east coast of australia we invest in the late technology to ensure our fleet offer good practice solution our road service be reliable on time and we pride ourselves on safety and compliance refrigerate service sct logistic offer the most innovative and thermally efficient refrigerate transport option in the country we have invest significantly in develop australia first refrigerate rail cross dock temperature control facility around the country this compliment our road linehaul fleet that consist of rigid b double and wingliner warehouse sct logistics be a leader in specialise contract and short term warehousing with purpose build distribution centre across australia we be recognise throughout the industry as have some of australia most efficient and functional distribution centre equipment our fleet of equipment and vehicle be comprehensive and include new age rolling stock design by sct logistics locomotive refrigerate roll stock design by sct logistics intermodal dry and refrigerate shipping container extensive linehaul fleet refrigerate wingliner container handling facility local distribution fleet people sct logistics have over full time permanent staff our business have grow steadily but sct logistic have maintain the family company value instill by our founder and owner peter smith we promote a corporate culture that be customer service focus and encourage service innovation and excellence,introduction rail road dry freight refrigerate sct logistics provide australia efficient independent freight service establish melbourne sct logistics national multi modal transport logistic company early day east west rail operator sct grow branch australia find sct logistic office capital city regional location queensland nsw victoria office offer compliment transport logistic service include road rail sea service local distribution contract management contract warehousing specialist logistic service million square foot warehousing hectare australia rail land distribution centre development aquis bond facility terminal sct logistics integrate terminal modern logistical facility australia multi modal rail terminal purpose build equip late handling freight tracking equipment rail service year ago sct logistic take visionary step private company australia operate non government rail freight service australian interstate network remain truly independent rail freight company east west rail corridor plan advanced expand rail service provide national rail network coverage road linehaul service sct logistics extensive road linehaul division predominantly service east coast australia invest late technology ensure fleet offer good practice solution road service reliable time pride safety compliance refrigerate service sct logistic offer innovative thermally efficient refrigerate transport option country invest significantly develop australia refrigerate rail cross dock temperature control facility country compliment road linehaul fleet consist rigid b double wingliner warehouse sct logistics leader specialise contract short term warehousing purpose build distribution centre australia recognise industry have australia efficient functional distribution centre equipment fleet equipment vehicle comprehensive include new age rolling stock design sct logistics locomotive refrigerate roll stock design sct logistics intermodal dry refrigerate shipping container extensive linehaul fleet refrigerate wingliner container handling facility local distribution fleet people sct logistics time permanent staff business grow steadily sct logistic maintain family company value instill founder owner peter smith promote corporate culture customer service focus encourage service innovation excellence,2,0.004545454545454545
41,/content/drive/My Drive/test1/About/41.txt,"The Craig Mostyn Group is a diversified food, agribusiness and logistics company serving customers and suppliers in over 60 countries around the world. For more than 80 years, the Group has enjoyed the strong support of its customers and suppliers.

Today, the Group comprises three Divisions - Meat & Livestock, Seafood Distribution and Recycling. Within these Divisions, operations include the processing, export and storage of a wide range of Australia's high quality agricultural produce. The Group also imports a wide range of premium quality seafood and rural suppliers.

The Group remains privately owned and is a sound, financially solid company with annual turnover in excess of A$300M. The Group continues to reinvest in the industries in which it participates to ensure an ongoing supply of high quality products and services to our highly valued customers. Our staff of loyal long serving employees take great pride managing these customers and suppliers and the Group is rewarded with ongoing and continued growth.

The Group's successes were rewarded in 2006, 2007 and 2008 winning the Agri Business Export Award in the Western Australian Industry & Export Awards and in 2008 the Agri Business Export Award. Our staff are very proud of our Group's achievements and look forward to sharing a prosperous future with all associates of our Group. 

David Lock
Chief Executive
Craig Mostyn Group",the craig mostyn group be a diversified food agribusiness and logistic company serve customer and supplier in over country around the world for more than year the group have enjoy the strong support of its customer and supplier today the group comprise three division meat livestock seafood distribution and recycling within these division operation include the processing export and storage of a wide range of australia high quality agricultural produce the group also import a wide range of premium quality seafood and rural supplier the group remain privately own and be a sound financially solid company with annual turnover in excess of the group continue to reinvest in the industry in which it participate to ensure an ongoing supply of high quality product and service to our highly value customer our staff of loyal long serve employee take great pride manage these customer and supplier and the group be reward with ongoing and continued growth the group success be reward in and win the agri business export award in the western australian industry export award and in the agri business export award our staff be very proud of our group achievement and look forward to share a prosperous future with all associate of our group david lock chief executive craig mostyn group,craig mostyn group diversified food agribusiness logistic company serve customer supplier country world year group enjoy strong support customer supplier today group comprise division meat livestock seafood distribution recycling division operation include processing export storage wide range australia high quality agricultural produce group import wide range premium quality seafood rural supplier group remain privately own sound financially solid company annual turnover excess group continue reinvest industry participate ensure ongoing supply high quality product service highly value customer staff loyal long serve employee great pride manage customer supplier group reward ongoing continued growth group success reward win agri business export award western australian industry export award agri business export award staff proud group achievement look forward share prosperous future associate group david lock chief executive craig mostyn group,0,0.0
39,/content/drive/My Drive/test1/About/39.txt,"KAILIS BROS is one of Australias largest and most awarded family-owned seafood and food organisations. Established in 1926 the company is based in Perth, Western Australia where its name is synonymous with the seafood and food industries. A branch office in Melbourne, Victoria and an extensive network of national and international affiliations has enabled KAILIS BROS to develop global expertise in all facets of the food industry. 
KAILIS BROS products and services are extensively tested to meet the expectations of our customers. As a quality accredited organisation, KAILIS BROS is recognised for the outstanding standards of its products and services.

The group employs in excess of 450 personnel and its integrated divisions operate in all levels of the supply chain including;

KAILIS BROS Seafood Catching, Procurement, Processing and Marketing
National Fisheries Lobster and Seafood Exports
KAILIS BROS National Trading Food Importing and Trading
KAILIS BROS Fish Markets and Caf Retailing, Dining and Supermaket Supply Services
KAILIS BROS Food Services Total Food Services and Logistics.
A.J. Langford Pty Ltd Seafood Auction
KFM Providoring Ships Supply
This integrated approach has enabled KAILIS BROS to maximise supply chain efficiencies whilst maintaining a passion for quality and customer service. True to our origins over 75 years ago, we remain committed to providing the products and services that exceed our customers expectations.",kailis bros be one of australia large and most award family own seafood and food organisation establish in the company be base in perth western australia where its name be synonymous with the seafood and food industry a branch office in melbourne victoria and an extensive network of national and international affiliation have enable kailis bros to develop global expertise in all facet of the food industry kailis bros product and service be extensively test to meet the expectation of our customer as a quality accredit organisation kailis bros be recognise for the outstanding standard of its product and service the group employ in excess of personnel and its integrated division operate in all level of the supply chain include kailis bros seafood catching procurement processing and marketing national fishery lobster and seafood export kailis bros national trading food importing and trading kailis bros fish market and caf retailing dining and supermaket supply service kaili bros food service total food service and logistic langford pty ltd seafood auction kfm providore ship supply this integrate approach have enable kailis bros to maximise supply chain efficiency whilst maintain a passion for quality and customer service true to our origin over year ago we remain committed to provide the product and service that exceed our customer expectation,kailis bros australia large award family own seafood food organisation establish company base perth western australia synonymous seafood food industry branch office melbourne victoria extensive network national international affiliation enable kailis bros develop global expertise facet food industry kailis bros product service extensively test meet expectation customer quality accredit organisation kailis bros recognise outstanding standard product service group employ excess personnel integrated division operate level supply chain include kailis bros seafood catching procurement processing marketing national fishery lobster seafood export kailis bros national trading food importing trading kailis bros fish market caf retailing dining supermaket supply service kaili bros food service total food service logistic langford pty ltd seafood auction kfm providore ship supply integrate approach enable kailis bros maximise supply chain efficiency whilst maintain passion quality customer service true origin year ago remain committed provide product service exceed customer expectation,0,0.0
46,/content/drive/My Drive/test1/About/46.txt,"Overview
Wilson Transformer Company is a leading Australian manufacturer of power and distribution transformers. By working collaboratively with our customers, using our unique experience and know-how in engineering, manufacturing and logistics, we innovate and propose original solutions to satisfy transformer and company substation needs. 

As a transformer supplier, advisor and problem solver, we are an invaluable resource for our customers. 

Wilson Transformer Company provides total solutions designed for todays business environment, which increasingly requires supply chain management, predictive management and condition-based maintenance. We are flexible in our approach. Our transformers are designed to comply with our customers needs and the appropriate standard. 

Wilson Transformer Company run efficient specialized manufacturing operations at two locations in Australia, that produce a comprehensive range of power and distribution transformers, to standard designs as well as custom designs, up to 250 MVA. 

Wilson Transformer Company also manufactures offshore  our joint ventures with EPE Wilson Transformers Sdn Bhd, Malaysia and United Transformer Electric Company (Utec), Saudi Arabia have been in commercial production since 1994 and 2002 respectively making high quality distribution transformers and compact substations. 

Dynamic Ratings a subsidiary of Wilson Transformer Company was formed in 1999 and makes the DRMCC (Dynamic Rating, Monitoring, Control and Communications) System, which is an integrated microprocessor-based monitoring and control system for power transformers. 

In 2001 a joint venture laboratory was formed with US based TJ|H2b Analytical Services Inc world leaders in oil analysis and diagnostic technology.",overview wilson transformer company be a lead australian manufacturer of power and distribution transformer by work collaboratively with our customer use our unique experience and know how in engineering manufacturing and logistic we innovate and propose original solution to satisfy transformer and company substation need as a transformer supplier advisor and problem solver we be an invaluable resource for our customer wilson transformer company provide total solution design for today business environment which increasingly require supply chain management predictive management and condition base maintenance we be flexible in our approach our transformer be design to comply with our customer need and the appropriate standard wilson transformer company run efficient specialized manufacturing operation at two location in australia that produce a comprehensive range of power and distribution transformer to standard design as well as custom design up to mva wilson transformer company also manufacture offshore our joint venture with epe wilson transformer sdn bhd malaysia and united transformer electric company utec saudi arabia have be in commercial production since and respectively make high quality distribution transformer and compact substation dynamic rating a subsidiary of wilson transformer company be form in and make the drmcc dynamic rating monitoring control and communication system which be an integrated microprocessor base monitoring and control system for power transformer in a joint venture laboratory be form with we base analytical services inc world leader in oil analysis and diagnostic technology,overview wilson transformer company lead australian manufacturer power distribution transformer work collaboratively customer unique experience know engineering manufacturing logistic innovate propose original solution satisfy transformer company substation need transformer supplier advisor problem solver invaluable resource customer wilson transformer company provide total solution design today business environment increasingly require supply chain management predictive management condition base maintenance flexible approach transformer design comply customer need appropriate standard wilson transformer company run efficient specialized manufacturing operation location australia produce comprehensive range power distribution transformer standard design custom design mva wilson transformer company manufacture offshore joint venture epe wilson transformer sdn bhd malaysia united transformer electric company utec saudi arabia commercial production respectively make high quality distribution transformer compact substation dynamic rating subsidiary wilson transformer company form make drmcc dynamic rating monitoring control communication system integrated microprocessor base monitoring control system power transformer joint venture laboratory form base analytical services inc world leader oil analysis diagnostic technology,0,0.0
40,/content/drive/My Drive/test1/About/40.txt,"Redox markets a range of close to 1,000 different organic and inorganic raw materials, sourced from leading manufacturers throughout the world. Our products are supplied to 140 different industries throughout Australia and New Zealand. Whatever your chemical raw material need, Redox can help.

Our dedicated team of 220+ operates from eight sites across Australia and New Zealand,and over 50 storage locations in both of these countries. Redox is well placed to source and supply an extensive range of chemical products. Let us be an integral part of your sourcing strategy.

Starting a small trader of speciality products in 1965, Redox has grown to become Australia and New Zealands largest privately owned chemical raw material importer and distributor.

Redox has grown to become Australia and New Zealand's largest privatelyowned chemical raw material importer and distributor.",redox market a range of close to different organic and inorganic raw material source from lead manufacturer throughout the world our product be supply to different industry throughout australia and new zealand whatever your chemical raw material need redox can help our dedicated team of operate from eight site across australia and new zealand and over storage location in both of these country redox be well place to source and supply an extensive range of chemical product let we be an integral part of your source strategy start a small trader of speciality product in redox have grow to become australia and new zealand large privately own chemical raw material importer and distributor redox have grow to become australia and new zealand large privatelyowne chemical raw material importer and distributor,redox market range close different organic inorganic raw material source lead manufacturer world product supply different industry australia new zealand chemical raw material need redox help dedicated team operate site australia new zealand storage location country redox place source supply extensive range chemical product let integral source strategy start small trader speciality product redox grow australia new zealand large privately own chemical raw material importer distributor redox grow australia new zealand large privatelyowne chemical raw material importer distributor,0,0.0
38,/content/drive/My Drive/test1/About/38.txt,"Who we are


Baiada Poultry Pty Limited is a privately owned Australian company which provides premium quality poultry products throughout Australia.

Our business operations include Broiler & Breeder Farms, Hatcheries, Processing Plants, Feedmilling and Protein Recovery. Our products include sales of live poultry including breeding stock, poultry feed, fertile eggs, day old chickens, primary processed chicken (raw) and further processed chicken products and pet food.

Our company has its head office at Pendle Hill, 30km west of Sydney. Other major operating centres are located in Brisbane, South Australia, Tamworth in northern New South Wales as well as throughout Victoria. We have an employee base of approximately 2200 people.

At Baiada Poultry our primary objective is to provide our customers with high quality products and excellent service.",who we be baiada poultry pty limit be a privately own australian company which provide premium quality poultry product throughout australia our business operation include broiler breeder farm hatchery processing plant feedmilling and protein recovery our product include sale of live poultry include breed stock poultry feed fertile egg day old chicken primary process chicken raw and far process chicken product and pet food our company have its head office at pendle hill km west of sydney other major operating centre be locate in brisbane south australia tamworth in northern new south wale as well as throughout victoria we have an employee base of approximately people at baiada poultry our primary objective be to provide our customer with high quality product and excellent service,baiada poultry pty limit privately own australian company provide premium quality poultry product australia business operation include broiler breeder farm hatchery processing plant feedmilling protein recovery product include sale live poultry include breed stock poultry feed fertile egg day old chicken primary process chicken raw process chicken product pet food company head office pendle hill km west sydney major operating centre locate brisbane south australia tamworth northern new south wale victoria employee base approximately people baiada poultry primary objective provide customer high quality product excellent service,0,0.0
49,/content/drive/My Drive/test1/About/49.txt,"1st Fleet, The Company

1st Fleet is a privately owned and operated proprietary limited company established within New South Wales in 1988 and rapidly grew to become a reputable service provider within the Supply Chain service providers market place.

1stFleets service is in the main provided by company owned equipment operated by company highly trained personnel a practice that ensures 1st Fleet  meets and exceed all statuary requirements thus ensuring our clients peace of mind in supply chain responsibility.

1st Fleet will continue to grow organically and be supplemented by strategic acquisitions from time to time that compliment or enhance our core competency as a service provider.
Mission Statement

""We are a privately owned, Australian, Transport, Warehousing and Recruitment Company. We have a ""can-do"" culture and strive to deliver flexible supply chain solutions for our customers.""
Senior Management

Stephen Brown 
  sbrown@1stfleet.com.au	Managing Director
 	 
Evan Wissell 
  evanw@1stfleet.com.au	Executive General Manager
 	 
Peter G White 
  peterwhite@1stfleet.com.au	General Manager Commercial Development
 	 
Mitchell Murray 
  mmurray@1stfleet.com.au	General Manager Finance & Administration
 	 
Peter Bukowski 
  peterb@1stfleet.com.au	General Manager Fleet & Equipment
 	 
Regan Brown
  reganb@labourforce.com.au	General Manager Labourforce Solutions
 	 
Denise McGrouther
  dmcgrouther@zipexpress.com.au	General Manager Zip Express Couriers",fleet the company fleet be a privately own and operate proprietary limited company establish within new south wale in and rapidly grow to become a reputable service provider within the supply chain service provider market place service be in the main provide by company own equipment operate by company highly train personnel a practice that ensure fleet meet and exceed all statuary requirement thus ensure our client peace of mind in supply chain responsibility fleet will continue to grow organically and be supplement by strategic acquisition from time to time that compliment or enhance our core competency as a service provider mission statement we be a privately own australian transport warehousing and recruitment company we have a can do culture and strive to deliver flexible supply chain solution for our customer senior management stephen brown manage director evan wissell executive general manager peter g white general manager commercial development mitchell murray general manager finance administration peter bukowski general manager fleet equipment regan brown general manager labourforce solution denise mcgrouther general manager zip express courier,fleet company fleet privately own operate proprietary limited company establish new south wale rapidly grow reputable service provider supply chain service provider market place service main provide company own equipment operate company highly train personnel practice ensure fleet meet exceed statuary requirement ensure client peace mind supply chain responsibility fleet continue grow organically supplement strategic acquisition time time compliment enhance core competency service provider mission statement privately own australian transport warehousing recruitment company culture strive deliver flexible supply chain solution customer senior management stephen brown manage director evan wissell executive general manager peter g white general manager commercial development mitchell murray general manager finance administration peter bukowski general manager fleet equipment regan brown general manager labourforce solution denise mcgrouther general manager zip express courier,0,0.0
